match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
13021,2024-07-31,0.6896963828899411,1,0.37150380302733876,0.09628833479158606,1,25.425296333456195,6.267046453706043,21.589222738020695,7.9337592198247915
13022,2024-07-31,0.6483811272940085,1,0.4332765961234796,0.12363583164303223,1,26.32912001104,6.626422841610261,23.51300667746213,6.647263472460507
13023,2024-07-31,0.8171654288102876,0,1.6991735175492444,0.6677593380427013,0,30.54159027962048,6.709752113944917,24.054656863479472,6.353584878668697
13024,2024-07-31,0.6215102398281049,1,0.4756028921765841,0.14325449855497865,1,25.050626082473173,8.032224063874175,22.72733848866123,5.525196468815807
13025,2024-07-31,0.952315720544852,1,0.04885865994311932,0.002273790507156647,1,30.782497056883447,7.460627108960301,18.05595075564861,6.532207871121146
13026,2024-07-31,0.35658795642391095,1,1.0311743474719686,0.4139790578187591,0,18.0,8.333333333333334,21.187448811581124,7.964594472260517
13027,2024-07-31,0.4439372951580075,0,0.5868742125977785,0.19708032203220788,1,18.809132622696232,7.14573215438293,19.88186412036923,6.769081907827827
13028,2024-07-31,0.873521586627527,1,0.13522243691712893,0.015996789049218158,1,31.3001939077969,6.010913651707585,23.60424877039394,6.078076618212206
13029,2024-07-31,0.43574233310851457,1,0.8307041894389994,0.31838671464582247,0,25.706188768098478,7.532433917344724,26.866619525952615,5.3242034081517255
13030,2024-07-31,0.2084799090837703,1,1.5679126016965919,0.6265040543240364,0,25.127483574460335,5.8151023411513325,30.48899183974173,5.908296783559017
13031,2024-07-31,0.7500073714552741,0,1.3863238473757022,0.5625110572372495,0,32.074183390335975,7.3532428587876275,27.037262759416933,6.2350444510825955
13032,2024-07-31,0.08453715627135486,0,0.08832550146001639,0.007146530790447472,1,30.155355896400668,6.120052668561327,39.31446297927031,5.7437751720414045
15,2024-08-01,0.6027704836962672,0,0.9232410386361571,0.3633322560154319,0,23.600459659675415,7.484416197978836,21.56872427213721,6.939246098041734
36,2024-08-01,0.8267460690971453,1,0.19025768177666033,0.030016924573291144,1,33.7311148577722,5.517246673099997,27.286318170900078,6.713967718323715
37,2024-08-01,0.26092119031326244,1,1.3435368700791255,0.5462374869279648,0,23.0090675297215,6.787953101498694,27.95857478172362,7.464609916589989
38,2024-08-01,0.19653449415598737,0,0.2188210246028566,0.03862580739314983,1,25.83645048383734,6.788263353750049,31.94628177491766,6.206676965322178
45,2024-08-01,0.4099587438072533,0,0.527562818776645,0.16806617162402113,1,28.589621206420645,6.317975894159165,30.141317696448603,5.961198514012056
46,2024-08-01,0.48425982869070955,0,0.6621521842956598,0.23450758168355537,1,30.377552694248337,5.746941332708861,30.646425601985413,6.473561962378253
47,2024-08-01,0.35825278963821705,1,1.0265164254563934,0.4118394820071305,0,30.822660358712213,6.4814677861145675,33.440434272748334,6.645211906542681
48,2024-08-01,0.4752854014973615,1,0.7438398101251323,0.27532540988178505,0,25.178780274633457,7.183439727674708,25.669522577091314,7.47725894581929
12839,2024-08-01,0.403917989606203,0,0.5173770200511082,0.16314974232751672,1,21.684109634589774,7.578040796555376,23.730631505624665,8.172113877275542
12860,2024-08-01,0.3282993403803738,1,1.1138294636743733,0.45118177613344096,0,24.392728215267844,7.843710547601768,28.127201743915343,7.884470957706457
12861,2024-08-01,0.4175463181034803,1,0.8733597992795649,0.3392522915548121,0,22.746450170503035,8.188716802860982,24.558050642073358,8.185444822874905
12862,2024-08-01,0.583437267302064,0,0.8757182099945653,0.3403990448769001,0,30.058773099580673,8.035529764999085,28.301723955674326,7.515931438290917
12869,2024-08-01,0.8311625559950018,0,1.7788188967455754,0.6908311944881445,0,32.50581862796997,7.892969581079196,24.537082753417486,7.646249534542326
12870,2024-08-01,0.35290366261086703,0,0.43526009697336315,0.12454099508416466,1,23.58184125494933,8.041969545086477,26.78814731081244,7.8886216054431
12871,2024-08-01,0.3611704343363844,1,1.0184053147862488,0.4081032139659638,0,28.803563240952194,7.982866810439813,31.840123522664978,8.055648002262506
12872,2024-08-01,0.5603573911166215,1,0.579180500392413,0.1932856235457833,1,25.278093698100818,7.903168497835368,23.997379364871904,7.897300347528808
13637,2024-08-01,0.26139275871792417,0,0.30298897254718477,0.06832617431016692,1,20.184129927178486,7.456947726908739,25.475518803932182,8.007632544948594
13658,2024-08-01,0.5363277166466045,1,0.6230098930931757,0.2149919863501515,1,26.625577794941155,7.70835329277791,25.871348706667337,7.746304736679937
13659,2024-08-01,0.6122081844491474,1,0.49068288364619367,0.1503824922082265,1,24.87337337731095,8.038437637087265,22.432795762240893,8.035400421297613
13660,2024-08-01,0.3907616798661178,0,0.49554575755285907,0.15269469045179035,1,27.919786156889998,7.877278792646329,30.19518948699789,7.390032758891941
13667,2024-08-01,0.6296437681552325,0,0.9932899477580576,0.39645127477672015,0,29.795868535947704,7.7726827911491885,27.080542573188296,7.540413535867023
13668,2024-08-01,0.22754859108551234,0,0.25818617327016197,0.051778361305001706,1,22.033248853364988,7.895463323610505,28.278744703574127,7.752923881161766
13669,2024-08-01,0.5656553994838733,1,0.5697702210282898,0.18865523199751366,1,30.99573804160207,7.842707124081161,29.605148324763917,7.909633370051626
13670,2024-08-01,0.7145210772129567,1,0.33614278279894444,0.08149821535565066,1,26.99008521948528,7.759194593461089,22.288064050620555,7.753798709522233
13583,2024-08-02,0.580248365634477,1,0.5442990504890722,0.1761914345525277,1,25.057533678938714,7.011007905331686,23.63507283891109,5.551363724442041
13614,2024-08-02,0.10079802448136217,0,0.10624760287154972,0.010160241739345289,1,19.339579488981116,6.210487194005203,28.629505715960562,6.980000921532978
24,2024-08-04,0.18038113103615344,0,0.19891584072055515,0.03253735243388196,1,17.372181705960145,7.145112429714212,24.568979006751075,7.454441264013431
12848,2024-08-04,0.5118232113703595,0,0.7170776669515176,0.26196299969746767,0,23.004297643811032,7.598102662422415,22.761109945389748,7.671667673726597
13545,2024-08-04,0.38368505894858207,0,0.48399717816092674,0.1472142244603769,1,30.79257108514085,6.656723345185233,32.870336923817405,5.966322388213354
13546,2024-08-04,0.34004593403130484,0,0.41558504340077923,0.11563123725122253,1,37.81015959057956,6.45589529415359,40.875444422699246,7.1126679076825745
13566,2024-08-04,0.8826819598032061,1,0.1247903246824083,0.013763522555616555,1,35.9111538250584,6.6655718847777266,26.89882240257694,7.270602004677864
13567,2024-08-04,0.651090423891716,1,0.42910674643200286,0.12173789230006242,1,28.968182005311146,6.556806782676075,26.08209877404689,6.868634606850868
13568,2024-08-04,0.12613412261299348,0,0.13482837346981105,0.015909816887349673,1,21.398362670712245,7.51700100575671,30.02192677198168,6.211274691420676
13584,2024-08-04,0.4716925731169133,0,0.6380769168317735,0.22249388353365462,1,26.123549610438623,6.950256588554975,26.66055536449573,6.846704507032557
13599,2024-08-04,0.6980834721882397,1,0.35941659570756446,0.09115358976590941,1,32.18284122458328,7.445276423693193,28.456118682148478,5.500735714562005
13600,2024-08-04,0.07254785058559406,0,0.0753140767592688,0.0052631906245896795,1,23.684333102822734,6.692539562056625,33.521883894190296,5.237938453635556
13646,2024-08-04,0.33756964610737705,0,0.41183985284772046,0.11395326597305978,1,21.20226358447949,7.459527624271001,24.585511830285235,7.531080168382534
49,2024-08-06,0.04175306769655009,0,0.042649776079636395,0.0017433186620726948,1,19.509824802145353,6.115914035566515,31.61397580437734,6.543247075102245
52,2024-08-06,0.37063810449730605,1,0.9925291520210053,0.3960963955107439,0,26.54828527907171,7.054724320200343,29.035637027891095,6.713339699868156
57,2024-08-06,0.27842561412262734,1,1.2786043500032334,0.5206695943543075,0,23.509296218970412,7.021342286891338,27.90769687076874,6.734078087063205
59,2024-08-06,0.3805405096218586,0,0.47890797088532944,0.14481107946326385,1,23.933863538413757,7.127996285943159,26.299872381218226,7.271776909608784
60,2024-08-06,0.6113513000594492,1,0.49208352585547466,0.15104781196548034,1,28.109638020396936,6.225812654758789,26.151141251526894,6.244476717815202
12873,2024-08-06,0.19115507102739618,0,0.21214806265477726,0.03654026117948888,1,24.25126574921331,7.613939380402721,31.432658077388766,7.732276316706763
12876,2024-08-06,0.32404047590640084,1,1.1268868453553256,0.45692127821284506,0,23.630413444267774,7.517811528807688,27.391747428965168,7.865009717932301
12881,2024-08-06,0.3794782447931291,1,0.9689580097629582,0.38504724868501583,0,23.464865131371017,7.7385738365326,25.967193342492834,7.443254647349148
12883,2024-08-06,0.4957543860295957,0,0.6846918003107725,0.2457724112675814,1,27.65740203021517,7.883602355133904,27.743394578893927,7.142676078937448
12884,2024-08-06,0.34350898649938433,1,1.0685420060916808,0.43098045080706554,0,23.61311038517144,7.430801349677785,26.822336393536887,7.356837134461802
13671,2024-08-06,0.12604147044323008,0,0.13472235347205602,0.01588645227149164,1,23.21241063481845,7.502333777745797,32.503773031539666,7.613602013131639
13674,2024-08-06,0.5313660257721999,1,0.6323041811360831,0.21961780180054238,1,25.73174160479703,7.397107179376809,25.092932992644243,7.720371640508686
13679,2024-08-06,0.5781448239300231,1,0.5479308812622165,0.1779617895770312,1,25.580367921477126,7.594925814703803,23.997556506864385,7.317711223930476
13681,2024-08-06,0.3267141290849015,0,0.395585268479397,0.10674212214370568,1,25.74388943436157,7.7203358629731165,29.31443620694136,7.0330800268815885
13682,2024-08-06,0.5462651223922499,1,0.6046508489422603,0.20587533915771997,1,25.69085835581092,7.302067293439374,24.778805755806637,7.231700709651247
39,2024-08-07,0.8512478393242864,1,0.16105195976036005,0.022127205305693322,1,29.067664791214717,5.5159728195992495,21.47662512626053,7.639421728785798
12863,2024-08-07,0.661222957705861,1,0.41366419236480534,0.11476988438556482,1,23.804292382874518,7.624056176165201,20.431403430394607,7.4879929323800205
13033,2024-08-07,0.30006572528896225,0,0.35676884161692746,0.09003943949319096,1,29.481257453985336,7.545032642116814,33.368059936144775,5.92632399089516
13034,2024-08-07,0.7968235280233726,1,0.22712204500591263,0.041280678764869246,1,29.76444146703114,7.014734305265997,23.123166822555024,7.820669011869383
13037,2024-08-07,0.9191225330829483,1,0.08433583245363295,0.006541164654918787,1,35.60282333161608,5.739614174338749,26.223161160397545,6.2775053761123125
13038,2024-08-07,0.5984431045913772,1,0.5134238218423014,0.16124794025021166,1,33.35158536273546,7.096451911348119,31.594374568196162,5.501220457917873
13039,2024-08-07,0.7249904073784501,1,0.3215968554171332,0.07563027603387083,1,28.569074490340817,6.022001431393974,24.241099726840957,7.135840649977585
13040,2024-08-07,0.34408197055394735,0,0.42171945295831303,0.11839240246028748,1,18.66629064015982,6.5348636634235815,21.63896864221172,6.888730122170516
13041,2024-08-07,0.3837451209775611,0,0.4840946363787873,0.147260317874083,1,26.819659209833496,5.996318635767942,28.7647636440269,5.6936103699285034
13042,2024-08-07,0.8728666754640451,1,0.13597245477787426,0.01616288220756444,1,31.942945318228443,5.336322091761922,24.682976175805706,5.920118251456145
13044,2024-08-07,0.9489393355928113,1,0.05241040697520613,0.0026071914497035474,1,33.47664020983217,6.966050581527483,21.003570116884667,7.038110946022194
13045,2024-08-07,0.5844340151801006,1,0.5371113954946976,0.17269508773933284,1,36.015040146656084,6.173165716811003,34.617099113108296,5.515759288579599
13046,2024-08-07,0.11817185036314838,0,0.12575808364102628,0.013964586218250332,1,20.414369001166534,6.765115017401028,29.045793653036895,6.43592011915573
13047,2024-08-07,0.4829403328298419,1,0.7278621674743658,0.2673506994141147,0,26.871832770046158,7.816460513493782,27.212846406277336,6.889666326162462
13048,2024-08-07,0.45311308909926257,1,0.7916135398444495,0.2990852933145512,0,29.54368108018248,5.895981233370222,30.38754625068569,7.087767883344236
13049,2024-08-07,0.5092717765292522,0,0.7118648207872009,0.25935774236926057,0,27.915541953366336,7.428943743017271,27.734965618250836,6.919507106998573
13050,2024-08-07,0.8297282344130372,1,0.18665706022590936,0.0289924741561016,1,30.318005792380866,5.881038914074464,23.237405823360547,7.631816820890537
13051,2024-08-07,0.6316715658545168,0,0.9987802547493412,0.3990089671090971,0,24.778486905841188,6.15734650462655,22.566087698641546,5.593356063886085
13052,2024-08-07,0.8306962323532824,1,0.1854910956556639,0.028663765739373747,1,39.08269316448846,5.986769369806003,32.19617404812419,6.98426933744207
13053,2024-08-07,0.2390950715973854,0,0.2732468587505683,0.057166453262158856,1,27.26248359723659,7.7586418829993375,32.921637715282394,7.0392910650119696
13661,2024-08-07,0.7800798771424637,1,0.2483589579487946,0.048364860437673844,1,25.22892190208445,7.489215416640361,19.056606996396987,7.362440438865082
53,2024-08-08,0.9528310403361238,1,0.04831768345309707,0.002224910755772384,1,36.109564952302236,6.220929880908651,25.511830550128202,4.918829885110489
55,2024-08-08,0.09824846885198679,0,0.10341626122597602,0.009652761631759819,1,18.707568223443843,7.492317503125336,28.775289284564664,6.925282849530879
61,2024-08-08,0.6880790424729671,0,1.1650054645284826,0.47345276869051534,0,29.291781186353646,6.92894701707978,25.903696782904916,5.481857131551142
62,2024-08-08,0.73831261320994,1,0.3033879489373363,0.06848028840501046,1,24.81251965655347,6.196684649396196,20.329188421483202,6.31873960370412
12877,2024-08-08,0.766216263969412,1,0.26629082014707045,0.054654835232419645,1,31.42927884429065,7.351338596722157,25.635805050103937,7.465148392970612
12879,2024-08-08,0.10539124914125962,0,0.11136880616364779,0.011107315395555057,1,17.931203183345918,7.392649075969842,28.042790328816977,7.6433200950437925
12885,2024-08-08,0.6534936175433661,0,1.0598540407335562,0.42705390816991523,0,26.379426734969076,7.880169249240552,23.08827871618612,7.70753968004746
12886,2024-08-08,0.6200127652414152,1,0.4780152120558956,0.1443902985794758,1,20.441861504399792,8.03009721999239,17.874078492460907,7.70186832005374
13675,2024-08-08,0.8465598350825416,1,0.16657439463527696,0.023543884209896823,1,32.53443928611251,7.238904453652371,24.495854277235864,7.345391377407154
13677,2024-08-08,0.07213511832154176,0,0.07486915843647661,0.005203475295262831,1,17.178801968686635,7.306035384448007,28.84905338751316,7.543335332640014
13683,2024-08-08,0.44825332543765106,0,0.5946662609366776,0.20093104376591273,1,24.1535203362306,7.7376523274385445,25.22126332675804,7.576459512057503
13684,2024-08-08,0.7544172685698477,1,0.2818096574558269,0.060310877976694315,1,22.069265263729775,7.877870239379556,16.373992051152158,7.572356583807332
13585,2024-08-09,0.34234386653290827,1,1.071939589354996,0.43251158988688515,0,19.784693688729725,7.098587264331739,22.63607035389044,5.488958394728435
13615,2024-08-09,0.74236925187165,1,0.29790851556660936,0.06637360238117329,1,34.37236080424898,7.149500531170746,29.376238885666815,6.879401403343449
13547,2024-08-11,0.9512455433963334,1,0.04998305481450032,0.0023769970387188116,1,42.25288234094127,6.972203589873541,30.216283349318385,6.189636986074987
13569,2024-08-11,0.5262078569661265,0,0.7469865702698469,0.2768947087328834,0,30.655056307870474,6.150381302656528,30.191562086512302,6.444525556153625
13570,2024-08-11,0.40645227776188064,0,0.5216376600131326,0.16520345409782097,1,26.08093292591599,7.167258452203141,27.973827878218152,7.6734807561343885
13601,2024-08-11,0.5784272803605057,0,0.8637629905859981,0.3345781186652511,0,33.906027544565305,5.205298470227081,32.7331104290668,5.079571793031939
13602,2024-08-11,0.7780463080428368,0,1.5052865136563294,0.6053560574590889,0,28.34644421567762,5.827473224710841,23.035683421382295,6.592998380322424
13616,2024-08-11,0.711373030820121,0,1.2426201887066581,0.5060515889782049,0,23.067288591269737,8.008130066973127,18.759993250467733,6.152015455750591
