match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
11304,2025-01-01,0.596555581291645,1,0.5165828627546434,0.16276739898692247,1,23.59123811593219,8.006633995298703,21.483229508499996,8.201559246147813
11305,2025-01-01,0.32673966540183713,0,0.39562319709533916,0.10675880894690448,1,17.120615489132838,8.137718767820973,21.01057223672717,8.158882115743085
11306,2025-01-01,0.29678541872773434,0,0.3520931972285019,0.0880815847693966,1,18.282826425320025,8.168605094812492,22.827623047622545,7.804662295289287
11307,2025-01-01,0.49466426407864633,1,0.7038760009185848,0.25536420599917614,0,17.883059531283514,8.12731562090556,18.0,8.333333333333334
11309,2025-01-01,0.2706217317634778,0,0.3155627950786603,0.07323612170266373,1,18.49902744976751,8.048655191395131,23.77168620875358,8.173204564739038
11310,2025-01-01,0.2212962120427849,0,0.2501245519481861,0.04897201346448522,1,17.448431326235134,8.289025761178133,24.147432249707578,8.134370232147791
11311,2025-01-01,0.311757090129271,1,1.1655309516837495,0.4736783029873284,0,17.104061553630114,8.25129533652322,21.405535396797177,8.25402312309052
11313,2025-01-01,0.606646256097717,0,0.9330459602598515,0.3680196800373769,0,23.041965656035472,7.737626068099663,20.740159167554587,8.214161283527321
11314,2025-01-01,0.40683862467873777,0,0.5222887832434194,0.16551766653048686,1,22.49097764831364,7.702552743148628,24.479086226364117,8.099399301812436
11315,2025-01-01,0.3386605870308129,0,0.4134880868499213,0.11469099320805481,1,21.36088947634842,8.169556134085266,24.952637098804182,8.055974631234108
11316,2025-01-01,0.3838358179966229,1,0.9575403751235555,0.3796582991838908,0,22.848443528468284,7.964843270982499,25.3649409673572,8.017498025920029
11317,2025-01-01,0.4683493165259304,1,0.7585408586513666,0.28265244923844524,0,30.301150971435057,7.947539776039316,30.982399751456057,8.161030350753489
11318,2025-01-01,0.5962583658438256,1,0.5170812061126904,0.16300730715109815,1,30.829276725166526,7.908832333924394,28.76130288619982,8.001517926348875
11319,2025-01-01,0.4455773848902857,1,0.8083843436985404,0.30738443614509436,0,31.276072140084146,7.870151376595279,32.437357280378784,8.043679556966923
11320,2025-01-01,0.8212284819801128,1,0.1969539110728691,0.03195925565513486,1,31.81396302024134,7.831833416429589,24.106287363668997,7.851585262934721
11321,2025-01-01,0.8300634812250836,1,0.18625309771248472,0.02887842041333753,1,31.87522936445461,8.001760883616509,23.816917824474736,7.8193159514121735
11322,2025-01-01,0.5978242539554277,1,0.5144584579321908,0.16174533070650832,1,30.425283105132905,8.117878458893564,28.30319575869794,7.960724114033038
11323,2025-01-01,0.44069229434292506,0,0.5810554999259271,0.1942096982932313,1,30.890758180510517,8.076058536987757,32.16622719813763,7.9682259586565305
11324,2025-01-01,0.7918541737349176,1,0.23337802819270287,0.04332468499157386,1,30.40339312807735,8.034424409955728,23.53910289849954,7.7887911351333905
11325,2025-01-01,0.2857861283937051,0,0.3365728214308824,0.0816737111822633,1,27.855008266457705,7.921909375369847,32.640680057926254,7.92878959723906
11326,2025-01-01,0.6943464318777925,0,1.185302948692972,0.482116967461422,0,27.483645936018824,7.8848408569299,23.23446867842347,7.7569215466429
11327,2025-01-01,0.4178148433771224,0,0.5409667433187487,0.1745692433462493,1,23.777388392722813,7.948208169625229,25.531754852942377,7.896200196203058
11328,2025-01-01,0.4056042829084327,1,0.9023772673219775,0.35330626849679847,0,23.315170508932873,7.908106538228585,25.371475944412584,8.264514389771943
11329,2025-01-01,0.41403422042196086,0,0.5344938877347803,0.17142433568042087,1,23.875978545895194,7.87103363178755,25.670735717498204,7.566852457368533
11330,2025-01-01,0.41106154292144426,1,0.8890123362275034,0.34684850622606983,0,23.414677662200322,7.829751061866849,25.304855387084523,7.918410532215665
11331,2025-01-01,0.4320496249489624,0,0.5657212319456717,0.18666687841853905,1,23.9740700817252,7.791432597676632,25.44330671491392,8.32430931343579
11332,2025-01-01,0.44361134920148015,0,0.5862882166992578,0.19679102914035757,1,24.732829910950215,7.878333953171415,25.95261971092556,8.278006998593927
11333,2025-01-01,0.5570609079718813,1,0.5850806949938485,0.19619503924669415,1,25.988491759456124,7.85698117371121,24.759089801725096,8.220237535889838
11334,2025-01-01,0.5171462431104424,0,0.728041451943877,0.26744023676324485,0,26.450647336024577,7.819825350405843,26.09700840354013,7.531670832256662
11335,2025-01-01,0.5786000133430107,1,0.5471438633792476,0.17757794875451077,1,25.926101826584105,7.778406086633916,24.270263402346078,7.841407214449524
11336,2025-01-01,0.49596571401825224,0,0.6851109854829874,0.24598198948163477,1,26.37716042741099,7.740037351575714,26.463304124718196,8.232902851952879
11337,2025-01-01,0.47971749270615915,0,0.6533833316741972,0.23012887280828387,1,26.58297541173704,7.496252077170897,27.009414962417566,8.18724128132119
11338,2025-01-01,0.4111490921044527,0,0.5295822548845305,0.16904357593831573,1,24.253898195895715,8.175847561078108,26.132363347939723,7.4634652228988205
11339,2025-01-01,0.497734659319224,1,0.697688156564564,0.252270472449176,0,23.764234278599574,8.129503677275652,23.81247088352056,7.801952010824429
11340,2025-01-01,0.35350222828192546,0,0.4361855274612776,0.12496382540028654,1,24.302446297396678,8.085744677658905,27.546901322932165,8.14041603862184
11341,2025-01-01,0.653757932111638,1,0.4250181304274522,0.11988356957560907,1,26.54042641635377,7.4314075936328905,23.31676135150225,7.764898338036244
11342,2025-01-01,0.5360757539175589,1,0.623479795962008,0.21522570610316136,1,26.089454318666544,7.776619420159323,25.324315197250257,8.05918714369441
11343,2025-01-01,0.5936740377575876,1,0.5214248682261199,0.1651007875922223,1,26.560850993647428,7.7395272340707395,24.541357420676363,8.242939567001795
11344,2025-01-01,0.6461241058710921,1,0.43676367929959825,0.125228148445534,1,26.98860670452988,7.704486113416587,23.853087112845937,7.9494271223183794
11345,2025-01-01,0.6245786185644875,1,0.4706780669245257,0.14094121363894857,1,27.387481957728617,7.668849911864044,24.709373859249673,8.1290454407405
11346,2025-01-01,0.811610982069862,1,0.20873413973974128,0.03549042207668184,1,27.792777781981762,7.634409759387351,20.28948211985017,8.275728105655688
11347,2025-01-01,0.6894743529310536,1,0.3718257790598035,0.09642617748758783,1,24.25387763628802,8.085420180863549,19.96403090306067,8.236818004469608
11348,2025-01-01,0.5351869349226996,1,0.625139182045496,0.21605118546655466,1,24.818012871026667,8.016328254673457,24.0561652537986,8.19773624321073
11350,2025-01-01,0.5282721663112926,1,0.6381436615844345,0.22252714907664078,1,25.251977684910965,7.9365679105747535,24.64777027535607,8.047643513024264
11351,2025-01-01,0.7648764516441147,1,0.2680409593171156,0.05528308299146235,1,25.744010800809523,7.897236704038072,19.555334774426804,8.19613018664495
11352,2025-01-01,0.6920073746153054,1,0.3681586664627187,0.09485945729135684,1,23.484753089352616,7.86999779126431,19.201775721228394,8.157438611692264
11353,2025-01-01,0.48503644778462585,0,0.663659153220217,0.23526035567952808,1,23.542484160878313,8.154627175958812,23.862193856346114,7.8345294175052285
11354,2025-01-01,0.4477298723745539,1,0.8035651918723743,0.30500229386742644,0,23.01428938783117,8.11076179694797,24.14178748804286,8.00601495268178
11355,2025-01-01,0.7106195549366827,1,0.3416180768649227,0.08374104198504359,1,23.577839967238518,8.068900360927515,18.796255867770945,8.11643347283336
11356,2025-01-01,0.5358471523109252,1,0.6239063221772257,0.2154378660178775,1,24.349750449762965,7.797217263795012,23.592565969012302,7.966262319969494
11357,2025-01-01,0.5985191038546746,1,0.5132968349368447,0.1611869099696536,1,24.607017390130718,8.022850970408161,22.478047530127878,7.992069749209045
11358,2025-01-01,0.5601089021737083,1,0.5796240459920887,0.1935041779468201,1,25.062820635487448,7.982559988136405,23.762179559942574,8.173920081401725
11359,2025-01-01,0.5554700201386593,1,0.5879406405061671,0.19760690299552394,1,25.53539408526224,7.943624504267779,24.347208440161218,8.039361709467538
11360,2025-01-01,0.6604879909595166,1,0.414776336926884,0.11526840428270528,1,26.010844569814395,7.904294397030233,22.46549311771206,8.18261524004345
11361,2025-01-01,0.48242300155870405,0,0.658596975652094,0.23273195243290937,1,26.41126468705844,7.867840564761687,26.784033002114434,7.987680935357639
11362,2025-01-01,0.2697499625859129,0,0.31436828647966,0.0727650423151014,1,22.036238828742206,8.140638975062465,27.292984884188662,7.9463963259596975
11363,2025-01-01,0.4424041834071654,1,0.8155313726542425,0.31091309468183,0,22.02571817050333,7.952394805995619,23.266620635416466,8.131053534753809
11364,2025-01-01,0.4396579385488081,1,0.8217582668006204,0.31398322583137134,0,22.57189547805634,7.91355901481482,23.86013546775351,7.998051355723947
11365,2025-01-01,0.5679920170449133,1,0.5656479148581431,0.18663089733692248,1,23.11966724036084,7.874392317295508,21.66127172482944,8.101557087053555
11366,2025-01-01,0.3141083301057451,0,0.37703557933227644,0.09866404304181975,1,23.579082312256755,7.836487455570806,27.650184200070434,7.910980107273499
11367,2025-01-01,0.2872798907153103,0,0.3386664892350852,0.08252973560940062,1,23.30051918822609,7.957143874358966,28.04177258609426,7.872832854200487
11368,2025-01-01,0.4892825603023797,1,0.714815123459227,0.2608323032112924,0,22.69558349404589,8.088556180664657,22.924766801743225,7.919378398993519
11369,2025-01-01,0.5947848347928055,1,0.5195555610345469,0.1641993301138939,1,23.231845335661923,8.046209481238474,21.17483256841155,8.05899074014262
11370,2025-01-01,0.2883151294847541,0,0.340120063136332,0.0831256138898105,1,23.69052766538775,8.005997398726134,28.409563571559787,7.836673552829364
11371,2025-01-01,0.5792708169770133,1,0.5459851785044136,0.17701304544718982,1,22.410665791004412,7.880490522921242,20.714600275436627,8.018490965129445
11372,2025-01-01,0.46596008404078854,0,0.627284693828221,0.21711879991929872,1,28.069742004877867,7.6063250432286456,28.774423779395256,7.801229334137988
11805,2025-01-01,0.7122761707940584,1,0.33928956244755565,0.08278500189292988,1,31.611705370858346,7.767876720651486,27.04285071458174,7.44257267607577
11806,2025-01-01,0.5591727777592546,0,0.8191022666057607,0.3126741953870007,0,31.982760030071113,7.729788414530644,30.729049699079816,8.040116152957463
11807,2025-01-01,0.6286583412468045,1,0.4641673475241652,0.1378946275255747,1,31.456857066553162,7.69332609940837,28.670074669187443,8.218730123727212
11808,2025-01-01,0.7111531291066363,1,0.34086750091000156,0.08343251482488752,1,31.29854628535029,7.997223091999778,26.702291497745044,7.41055819582807
11809,2025-01-01,0.6572349933702566,1,0.41971364808582484,0.11748784976988805,1,31.688353581847487,7.955727304026185,28.21044614906727,8.174123912980644
11810,2025-01-01,0.43245348302875974,0,0.5664325647545309,0.1870160149837058,1,26.367940685695203,7.380182919658802,27.780992321074258,8.132608039619129
11811,2025-01-01,0.6504083605489898,1,0.4301548663585378,0.12221431437404513,1,31.859682722024807,7.659150268221561,28.609925866451174,8.087247384265332
11812,2025-01-01,0.3938336891303225,0,0.500600890185689,0.1551049746939995,1,25.95394643941057,7.348723233860946,28.175748949613865,8.044676707725955
11813,2025-01-01,0.4831974465880669,0,0.6600943857133866,0.23347977238922776,1,28.2836965632325,8.086022922610109,28.644581200396466,7.999628800352825
11814,2025-01-01,0.34536446131862253,1,1.0631550099395497,0.42854768850465724,0,24.20894453750263,8.207608185132342,27.5211472027783,7.33937856978209
11815,2025-01-01,0.3325398069272901,1,1.1009957059700297,0.44550310933665915,0,24.876895006070736,8.161097687504125,28.633671000593907,8.161489087593363
11817,2025-01-01,0.5327156485557212,1,0.6297674895647585,0.21835466510470028,1,25.580671214568063,8.078382862283952,24.87985557416058,7.933598730552209
11818,2025-01-01,0.4770005370330568,1,0.7402376622389647,0.27352843826371104,0,26.08651728418029,8.036394776650694,26.57811105841457,7.9550383331678685
11819,2025-01-01,0.45168707320430157,0,0.6009091207134458,0.2040212120998681,1,26.987146857745614,7.309807182460039,27.991102463736475,8.121686754905792
11820,2025-01-01,0.6053482877077804,0,0.9297516440756541,0.3664465494307416,0,26.568444988949388,7.279032298036709,24.390846181153908,7.894247072342113
11821,2025-01-01,0.433191066418103,0,0.5677330098538709,0.18765450002445333,1,26.060359844105818,7.247847099706986,27.419579338637973,7.7862021414800235
11822,2025-01-01,0.660601737378013,1,0.41460413602888657,0.11519118067082328,1,28.50814182412715,8.074514144992783,24.989917707328736,7.85056594859021
11823,2025-01-01,0.4802977320693306,0,0.6544991930544815,0.23068591143094247,1,25.6494209471363,7.216030678894423,26.050956973139066,7.915340321031531
11824,2025-01-01,0.5630320152260526,1,0.5744187870488274,0.1909410197174047,1,27.89382286058602,7.743692260590848,26.56975625879243,7.870393001128294
11825,2025-01-01,0.5274743883501607,0,0.7496633289674287,0.27822923036537617,0,28.929590882695607,8.03370568348004,28.350260554437952,7.705993415477291
11826,2025-01-01,0.42848042641340517,0,0.5594565468384184,0.18359547581941352,1,24.590686754477098,7.813870890995114,26.098129765951896,7.830097151376356
11827,2025-01-01,0.7160490925003558,1,0.3340065494273289,0.08062811786987152,1,28.854390364168687,7.669642775758021,24.13124678199297,7.774768298611615
11828,2025-01-01,0.4212780571381194,0,0.5469331536131927,0.1774752014260686,1,24.662273678411495,8.070031032913713,26.31526259464227,7.482690652042393
11829,2025-01-01,0.31288394228236494,1,1.1619229486322677,0.4721284767734244,0,24.175610024564783,8.02517936845761,28.232172970216666,7.5210389787185195
11830,2025-01-01,0.4810054911142604,0,0.6558619760538382,0.23136628248207083,1,24.837802888869227,7.983388019849928,25.24446659386146,8.041288625728235
11831,2025-01-01,0.2730982735095948,0,0.3189639873528008,0.07458266699392145,1,24.334848449624314,7.943292407354951,29.425009133027842,7.859058750446861
11832,2025-01-01,0.45452275906332673,0,0.6060941960520193,0.20659093850653895,1,26.733456434662084,7.449707967628858,27.650795703165787,7.488936861940772
11833,2025-01-01,0.5255631982802524,0,0.7456268590128514,0.27621667538656797,0,26.283857205848975,7.4133505732728056,25.754470856199678,8.000082870181602
11834,2025-01-01,0.31313021988336665,0,0.3756105533193572,0.09805053460420554,1,25.809916947853168,7.380515906443254,29.78241104626376,7.823373092664544
11837,2025-01-01,0.27235494920307923,1,1.3006491031013767,0.5294673199492534,0,23.969773249635566,7.9060456776149595,29.072602022266793,7.876633883185688
11838,2025-01-01,0.3271179934483361,0,0.3961852892974712,0.10700618163766565,1,26.36380439554557,7.912149630470335,30.110322569089362,7.742437928107021
11839,2025-01-01,0.35841981184392113,1,1.026050320826797,0.4116251378343896,0,25.459239532904547,7.3489608024461175,28.415210532396877,7.840579049218134
11840,2025-01-01,0.4130094027937603,0,0.5327464776703437,0.17057676679605854,1,25.961255949874932,7.873072659473948,27.80149964970323,7.7990922654692945
11841,2025-01-01,0.4934790655353792,1,0.7062748414027396,0.25656345705091277,0,28.115007048339095,7.3849190795677835,28.24787674953729,7.760874698417155
11842,2025-01-01,0.6310582579019085,1,0.4603570943922623,0.13611800906237465,1,30.496006161204345,7.706568341577635,27.732488225513833,7.719393981828477
11844,2025-01-01,0.48953804047142085,1,0.7142931071170275,0.26057141212575674,0,25.18038152160565,8.11981734175328,25.409300068308905,8.309292748111853
11845,2025-01-01,0.44782440208305596,1,0.8033540830394443,0.30489789093493463,0,25.70851929308811,8.079658949183766,26.830143947156095,7.965822061837862
11847,2025-01-01,0.5757124087160491,1,0.5521470333967402,0.18001996011753696,1,26.310285027495045,7.996663783439498,24.693152772540365,7.882191954697352
